variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_momentum_volume,original,15,60,2.0,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,20,20,1.5,5,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.0052240063489386035,-0.29041168147684193,-0.02310551403081329,-0.0052376991785427415,59.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,5,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01065536809762646,0.7630514165704945,-0.008467980856636581,0.010598999726597473,35.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,5,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01758115354762113,1.268309095657156,-0.00561516740727086,0.017428392940489704,29.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,5,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,5,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,5,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.004438791089159455,-0.23742891714213057,-0.022730752667602827,-0.004448671772025205,43.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.015067743330484218,1.0574178150333065,-0.008399162336163113,0.014955352464110684,26.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.02195283584321328,1.5574689976325211,-0.005615167407271193,0.021715341835224295,21.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,10,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-0.004438791089159455,-0.23742891714213057,-0.022730752667602827,-0.004448671772025205,43.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.015067743330484218,1.0574178150333065,-0.008399162336163113,0.014955352464110684,26.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.02195283584321328,1.5574689976325211,-0.005615167407271193,0.021715341835224295,21.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,1.5,20,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.00029813338308626314,0.034215007567613843,-0.019626800906034414,0.0002980889501602809,51.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.014749349270861689,1.0659969844691846,-0.005615167407271082,0.014641635466264534,29.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.016933727471010407,1.2232626146603973,-0.005615167407271082,0.016791950214506392,26.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,5,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.001274177442604607,0.09087025111157061,-0.019250705020732783,0.0012733663674230136,36.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.019708615868702983,1.3983325758320724,-0.005615167407271082,0.01951691576756994,21.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.021832747946170405,1.5507318758814612,-0.005615167407271193,0.021597826673033532,19.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,10,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.001274177442604607,0.09087025111157061,-0.019250705020732783,0.0012733663674230136,36.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.019708615868702983,1.3983325758320724,-0.005615167407271082,0.01951691576756994,21.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.021832747946170405,1.5507318758814612,-0.005615167407271193,0.021597826673033532,19.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.0,20,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,-8.122742047378395e-05,0.011005551592393348,-0.016123028498185477,-8.123071959935655e-05,35.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.012856826957203138,0.95254146751728,-0.008192084035332337,0.012774879598747808,22.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01488686113454385,1.102267006194396,-0.008192084035333225,0.014777139418339868,20.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,5,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0009032474796051293,0.07078465816894132,-0.016676734052131992,0.0009028397970740991,25.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01605949941858098,1.1706875463276936,-0.006102028664796033,0.015931909861441752,16.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01802529528296759,1.315276207847791,-0.006102028664796477,0.01786476583825631,15.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,10,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0009032474796051293,0.07078465816894132,-0.016676734052131992,0.0009028397970740991,25.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01605949941858098,1.1706875463276936,-0.006102028664796033,0.015931909861441752,16.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.01802529528296759,1.315276207847791,-0.006102028664796477,0.01786476583825631,15.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,20,2.5,20,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,5,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,10,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,20.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,20.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,40.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,40.0,1.0,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,1.5,20,40.0,1.2,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
garch_bb_momentum_volume,original,20,40,2.0,5,20.0,0.8,1.8306026385475791e-07,0.22908881811039936,0.7082699786580268,0.9373587967684262,0.0017094916994933706,0.0,0.0,0.0,0.0,0.0,11962.125
